topic_id,top_words,top_probabilities
190,frag@172.92 loss@167.08 loss@175.14 frag@116.93 frag@241.98 loss@165.1 frag@244.08 frag@215.03 frag@167.05 frag@67.03 frag@197.03 loss@390.12 frag@157.04 loss@89.08 loss@212.99 loss@214.96 loss@323.17 frag@400.15 frag@173.04 loss@330.05,0.1414384842 0.04881137609 0.04635899886 0.01220944524 0.01181907579 0.01162383147 0.01143223885 0.01137713902 0.009167172015 0.007078377996 0.007017304655 0.004422577098 0.004319924396 0.003203119151 0.003078013426 0.003010326298 0.002983829239 0.002923490945 0.002841401612 0.002776469802
191,frag@86.1 loss@335.06 loss@304.13 loss@351.05 loss@297.04 loss@284.13 loss@85.09 loss@298.19 loss@257.15 loss@444.15 frag@44.05 loss@246.12 loss@267.06 loss@339.09 loss@234.13 frag@58.06 frag@243.11 loss@155.11 frag@86.11 loss@217.17,0.3090836108 0.0240815077 0.01719382219 0.01412837673 0.0141167203 0.01093558501 0.009576637298 0.008746103384 0.007409696933 0.006974630989 0.006964313798 0.005882157478 0.005676037166 0.005538046826 0.005304476246 0.005126396194 0.005048380233 0.004872154444 0.004720825236 0.004678521771
192,loss@59.04 frag@154.07 loss@57.02 loss@110.05 frag@200.07 frag@213.11 loss@29.03 loss@97.05 loss@31.04 frag@196.09 frag@181.08 frag@173.05 loss@72.06 frag@129.06 frag@171.09 frag@269.14 frag@157.08 loss@302.08 frag@158.06 frag@191.08,0.04174858332 0.02619986981 0.0240385849 0.0237827953 0.01792158186 0.01678578742 0.01615342498 0.01280731242 0.01127109677 0.008873898536 0.008153828792 0.007592282258 0.007079374976 0.006646008696 0.005949250888 0.004910623189 0.004248902667 0.004028041847 0.003884370672 0.003738399828
193,frag@153.07 frag@181.06 frag@171.04 loss@125.1 loss@254.11 loss@141.1 loss@190.15 loss@185.13 loss@153.15 loss@303.16 loss@181.15 frag@448.16 loss@184.09 loss@296.1 loss@324.09 frag@328.13 loss@168.08 loss@188.04 frag@340.2 loss@155.11,0.1381799579 0.1272070557 0.04577179253 0.01882688701 0.01554529741 0.0108812023 0.008034555241 0.007366951555 0.00699843606 0.006598511711 0.005991214886 0.005971156061 0.005875608884 0.00562220579 0.004844964482 0.004469792824 0.004269365221 0.004252567887 0.004189983476 0.003843372222
194,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004272316874 0.0004018073669 0.0003477440041 0.0003463778703 0.0003287608852 0.0003281527897 0.000311689626 0.0003095345164 0.0003065761703 0.0003040326701 0.0002970483911 0.0002956126991 0.0002923786233 0.0002885962313 0.0002885849681 0.000288041716 0.0002875803912 0.0002829234581 0.0002784678363 0.0002752324508
195,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004260966671 0.0004022700596 0.0003478093131 0.0003461699816 0.0003293561167 0.0003278544464 0.0003115965519 0.0003089998791 0.0003064085613 0.0003032236709 0.0002966231259 0.0002958427649 0.0002924901491 0.0002885573194 0.0002884754795 0.0002881248365 0.0002871880424 0.0002824704861 0.0002780313662 0.0002753119334
196,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004264315066 0.0004019394109 0.000347153953 0.0003463852918 0.0003295839997 0.0003280599485 0.0003117806918 0.0003095591965 0.0003067781508 0.000303298264 0.0002971046197 0.0002959833655 0.000292490382 0.0002886143338 0.0002884168061 0.0002881480905 0.0002871462784 0.0002830307058 0.0002785548277 0.0002748756378
197,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 frag@258.12 loss@374.13 frag@86.08 frag@198.09 loss@348.13 frag@300.15 loss@166.06 frag@234.97 frag@261.08,0.000431456283 0.0004126943822 0.0003522346087 0.000347807043 0.0003339120594 0.0003289711021 0.0003182380751 0.0003112539416 0.0003091025574 0.0003034989059 0.0003009414067 0.0002999514109 0.0002978222619 0.000294465106 0.0002944615262 0.000293249992 0.0002893693745 0.0002833369072 0.000281498651 0.0002766005637
198,frag@185.06 frag@171.08 frag@195.08 loss@124.07 loss@136.07 frag@143.05 frag@128.06 frag@262.09 frag@258.1 frag@199.04 frag@260.05 loss@127.09 loss@147.09 loss@200.94 loss@121.04 loss@174.09 loss@160.12 frag@229.07 frag@201.05 frag@213.05,0.06660498679 0.04737522453 0.0400060229 0.02045396902 0.01691441797 0.007729357108 0.007683672942 0.005705867428 0.005348715 0.005340959877 0.005079062656 0.005031635053 0.004939085804 0.004601967521 0.004521105438 0.004229967482 0.004208334256 0.004205632024 0.003981045447 0.00373660191
199,frag@163.04 frag@145.03 frag@117.03 loss@354.09 loss@624.23 loss@462.17 loss@478.17 loss@224.18 loss@179.11 loss@336.08 frag@89.04 loss@386.12 loss@266.19 loss@677.25 loss@382.09 loss@479.2 frag@107.01 loss@184.98 loss@193.08 loss@504.18,0.1579976827 0.132455647 0.08691012114 0.03699490055 0.03607710451 0.03518214077 0.03327158839 0.027043676 0.02617643215 0.02146915719 0.01386449765 0.01168397162 0.01123023778 0.01060583442 0.006780707277 0.00669614505 0.005527866539 0.004836202133 0.004790807143 0.004558718298
200,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004264675663 0.0004020612105 0.0003476155689 0.0003461680317 0.000329213799 0.0003278556978 0.0003118181194 0.0003091132094 0.0003064534685 0.000303366658 0.000296568498 0.0002961507416 0.0002925435838 0.0002889068564 0.0002883499255 0.0002883023117 0.0002872041659 0.0002826575364 0.0002785999095 0.0002751678985
201,frag@83.99 loss@200.01 loss@243.06 loss@100.01 loss@218.02 frag@125.07 loss@178.02 loss@127.05 frag@116.02 frag@212.96 frag@90.04 loss@128.02 frag@267.09 frag@245.09 frag@196.05 loss@162.02 loss@227.02 frag@56.98 loss@234.09 frag@262.13,0.1179067269 0.03227697685 0.02250387333 0.0167670548 0.008945158683 0.007262875792 0.007201081142 0.006926889531 0.005744421855 0.004810703918 0.004520906601 0.004502745345 0.004488518462 0.003987682983 0.003808397334 0.003789948998 0.003713347949 0.003587626619 0.003585749306 0.00349166221
202,frag@169.06 loss@139.02 frag@207.04 loss@142.97 loss@184.09 frag@356.08 frag@247.07 frag@151.05 frag@384.11 frag@202.03 loss@124.12 loss@99.05 frag@244.13 frag@188.04 loss@281.06 loss@244.04 loss@118.08 frag@197.06 loss@166.97 loss@186.07,0.1760296971 0.0366897732 0.03200748935 0.02416543104 0.01828558743 0.0106118191 0.008122319356 0.007523499895 0.00729769934 0.006942390464 0.006602770649 0.005264717154 0.005227837712 0.004741808865 0.004683116917 0.004585779738 0.004517117515 0.004468758591 0.004321266897 0.004272118211
203,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004266125034 0.000402199832 0.0003472644894 0.0003463093017 0.0003294973285 0.0003280307865 0.0003118162567 0.0003095911525 0.0003067270445 0.000303452689 0.0002971173672 0.0002962913713 0.0002924312139 0.0002887450391 0.0002883428824 0.0002881815599 0.0002872482582 0.0002830307349 0.0002787804697 0.000274912396
204,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004269567435 0.0004022403446 0.0003476178681 0.0003464384936 0.0003295134811 0.0003275021445 0.0003116211155 0.0003098015732 0.0003069862723 0.0003033862158 0.0002967018227 0.0002962355502 0.0002922198619 0.0002884160203 0.0002881864202 0.000287939416 0.0002875213395 0.0002830656886 0.0002789578866 0.0002751172869
205,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@300.15 frag@198.09 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004247238103 0.0004013169091 0.0003483842884 0.0003459753934 0.0003295104834 0.0003283216211 0.000312102231 0.0003094892018 0.0003063103068 0.0003035331902 0.0002962981816 0.0002953818475 0.0002924242872 0.0002887263545 0.000288556359 0.0002875264327 0.0002865893184 0.000282114459 0.0002777815389 0.0002750611457
206,frag@53.04 loss@221.07 frag@124.04 frag@81.03 loss@125.05 frag@78.03 loss@209.07 frag@96.04 frag@108.04 frag@93.03 loss@167.06 loss@236.04 loss@320.09 loss@254.04 loss@83.0 loss@147.0 loss@204.0 loss@245.11 frag@84.96 loss@271.05,0.2062524855 0.04919430986 0.04052844271 0.02732314169 0.02227517776 0.007899501361 0.007013946772 0.00665578153 0.006467106286 0.006158163305 0.005488471594 0.005412414204 0.005253564101 0.004765794147 0.00444270391 0.004419843201 0.004236339591 0.004203572869 0.003910433967 0.003778778482
207,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 loss@374.13 frag@258.12 frag@198.09 frag@86.08 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004236439127 0.0003994785657 0.0003473942052 0.000346466928 0.0003313141351 0.0003277082578 0.0003159120097 0.000309733965 0.0003052601824 0.0003033551329 0.0002971682115 0.0002961434366 0.0002953909279 0.0002884155838 0.0002876785293 0.0002869229356 0.0002861410321 0.0002801272494 0.0002787510457 0.0002736146853
208,frag@138.07 frag@164.08 loss@137.06 loss@218.1 loss@286.04 loss@221.08 loss@325.16 loss@312.16 loss@237.11 frag@166.13 loss@204.07 frag@138.1 loss@249.07 loss@285.05 loss@169.01 loss@207.08 frag@264.14 frag@182.09 loss@195.13 loss@256.12,0.260176152 0.05832333863 0.01447809767 0.01234003529 0.0114978347 0.008950117975 0.007715707645 0.007262514438 0.004760750104 0.004598197062 0.004494523164 0.003929019906 0.003853557166 0.003815778298 0.003790299874 0.003655005945 0.003263222985 0.003213757649 0.003104470205 0.00290135364
209,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@300.15 loss@348.13 frag@198.09 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004257893597 0.0004010917037 0.0003464622423 0.0003460446314 0.0003298765223 0.0003280971723 0.0003113341809 0.0003094117274 0.0003067592042 0.0003035472764 0.0002975676907 0.0002962405561 0.0002924634318 0.0002886783623 0.0002878692758 0.0002878327796 0.000286828581 0.000283122441 0.0002788613783 0.000274848775
210,loss@74.04 loss@88.05 loss@102.03 loss@90.03 loss@87.04 loss@103.04 loss@46.04 frag@245.1 frag@78.01 frag@234.07 frag@255.17 frag@80.02 loss@61.03 loss@128.05 loss@62.04 loss@28.03 loss@88.02 frag@290.05 frag@356.09 loss@60.02,0.09964626282 0.06336028874 0.02787216008 0.02509306744 0.02022981457 0.01842134446 0.01410130784 0.009088149294 0.008568435907 0.006864047609 0.006552434992 0.006193446461 0.005770882126 0.004612529185 0.004485005513 0.00429717917 0.004262008704 0.004110590555 0.004058001563 0.004037521314
211,loss@129.08 frag@137.04 frag@156.99 loss@129.07 frag@141.02 frag@130.0 loss@153.1 loss@166.07 frag@308.09 loss@189.13 loss@304.16 loss@226.05 frag@163.05 frag@355.2 frag@358.13 frag@243.02 loss@102.06 frag@189.01 frag@293.1 loss@213.07,0.2239027768 0.09498789161 0.04536667094 0.03521721065 0.00734153064 0.006737741176 0.005660797469 0.005501880776 0.005335135851 0.005246272311 0.005044858437 0.004687913693 0.004198080394 0.004032669589 0.003597741015 0.003477116348 0.003314190777 0.003299055621 0.003286052728 0.003224876244
212,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@300.15 frag@198.09 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004266734177 0.000402240199 0.0003470074444 0.0003462313325 0.0003296499781 0.0003281470272 0.0003118349705 0.0003098132147 0.0003066967474 0.0003032100212 0.0002974965319 0.0002960709971 0.0002925518784 0.0002887579612 0.0002887534793 0.000288522715 0.0002873143821 0.0002830605081 0.0002785417018 0.0002747473482
213,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004266794713 0.000402047328 0.0003470926313 0.0003466738854 0.0003297417425 0.0003279175435 0.0003117024316 0.0003095835273 0.0003068490769 0.0003034868278 0.000297448918 0.0002963402658 0.0002924281871 0.0002884743444 0.0002883651177 0.0002878271625 0.000287620438 0.0002833007602 0.0002790641447 0.0002748322731
214,frag@122.1 loss@232.12 frag@161.11 loss@230.14 loss@258.14 frag@108.08 frag@127.12 frag@82.98 frag@166.09 frag@140.11 loss@299.17 frag@207.98 frag@124.11 loss@245.14 frag@150.13 loss@243.14 frag@226.13 frag@166.06 loss@149.08 frag@159.06,0.08625266701 0.07702033967 0.03333345801 0.03307098523 0.01756997406 0.01458879653 0.01237035543 0.009446276352 0.008078116924 0.007773945108 0.007208602503 0.006992201321 0.006925812457 0.005984416232 0.005338299088 0.004962029401 0.004820741713 0.004709174857 0.004703852348 0.00412929384
215,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004266298201 0.0004023135116 0.0003474257537 0.0003461136075 0.0003293499176 0.0003279960947 0.0003117010929 0.0003097677836 0.0003066355421 0.0003035075788 0.0002971682115 0.0002959225967 0.0002921478881 0.0002885539143 0.000288389012 0.0002878251835 0.0002872128389 0.0002833158651 0.0002788591955 0.0002749817504
216,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@300.15 loss@348.13 frag@198.09 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004260741116 0.0004021924688 0.0003463868925 0.0003462874447 0.0003293770424 0.0003283800615 0.0003110100224 0.0003097695007 0.0003062172618 0.000302947301 0.0002977305558 0.0002967585751 0.000292818062 0.0002885280119 0.0002881090331 0.0002879662788 0.0002871372271 0.0002827632125 0.0002790042781 0.00027434816
217,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@300.15 frag@198.09 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004265154421 0.0004022386274 0.0003468351497 0.0003463588073 0.0003293813497 0.0003278499935 0.0003115837171 0.000310518808 0.0003070497187 0.0003029486688 0.0002974535746 0.000295855134 0.0002919338585 0.0002883967827 0.0002881665423 0.0002881390101 0.0002871624311 0.0002829564619 0.000278431311 0.0002744008088
218,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004272289516 0.0004035823513 0.0003474319237 0.0003463663743 0.0003294558264 0.0003273034818 0.0003113383718 0.0003098328889 0.0003068842052 0.0003030099906 0.0002973705705 0.0002964209125 0.0002921538253 0.0002885357535 0.0002884282148 0.0002882756235 0.0002875117352 0.0002828974975 0.000278880907 0.0002750488638
219,frag@195.07 frag@152.05 loss@153.06 frag@180.05 frag@154.06 frag@219.15 frag@137.01 frag@280.14 loss@130.11 loss@241.17 loss@196.07 loss@224.06 frag@122.04 loss@185.07 loss@181.05 loss@238.08 loss@236.1 frag@137.04 loss@210.08 loss@131.08,0.0788096562 0.06390288472 0.05655444786 0.04121967405 0.02653089538 0.00784910284 0.006675224751 0.005989201833 0.004684988409 0.004387790803 0.004214210436 0.004185456317 0.004079652019 0.00397902634 0.003886627965 0.003851152258 0.003689284902 0.003532316769 0.003489066381 0.003351750085
220,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 loss@374.13 frag@258.12 frag@198.09 frag@86.08 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004240422859 0.000399705983 0.000347763882 0.000346783665 0.0003316691436 0.0003281233076 0.0003160181514 0.0003092569241 0.0003051181266 0.0003038055729 0.0002976668766 0.0002958769328 0.0002957370307 0.000288701558 0.0002879955864 0.0002873618505 0.0002861893154 0.0002804532414 0.0002786856494 0.0002740537166
221,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 loss@374.13 frag@258.12 frag@198.09 frag@86.08 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004248152254 0.0003995825537 0.0003476010461 0.0003470839001 0.0003314194619 0.0003280922247 0.0003161950444 0.0003092771803 0.0003050274681 0.0003035300178 0.0002975051757 0.0002959716076 0.0002951092902 0.0002885175054 0.000288250536 0.0002873248304 0.0002863914124 0.0002801243681 0.0002783755481 0.0002739273186
222,frag@112.02 frag@70.99 frag@140.02 loss@224.04 loss@191.14 frag@44.98 frag@98.01 loss@152.06 frag@72.0 loss@115.99 loss@217.04 loss@306.13 loss@183.01 loss@200.0 frag@71.0 loss@203.09 frag@174.04 loss@217.1 frag@141.04 loss@184.08,0.1220471039 0.09910614043 0.0536362119 0.02144776098 0.02114622854 0.02044066973 0.01686504856 0.01330392715 0.01260189619 0.01137375087 0.009288257919 0.008541465737 0.00848847907 0.006925957743 0.006672368851 0.006413972937 0.005632851273 0.005404007621 0.00471475441 0.004573190585
223,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@300.15 frag@198.09 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004252135113 0.0004039039486 0.0003475177218 0.0003464664624 0.0003297943913 0.0003277261858 0.0003120796464 0.0003098537563 0.00030640146 0.0003022390883 0.0002972953953 0.0002964473388 0.000292645127 0.0002891852928 0.0002882823173 0.0002877892402 0.000286885188 0.0002817320637 0.0002786468249 0.000275177561
224,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004267457989 0.00040247367 0.0003476336715 0.0003463200992 0.0003291374305 0.0003280682431 0.0003116254811 0.0003097917361 0.0003067451471 0.0003034746624 0.0002970139612 0.0002958913683 0.0002924678847 0.0002888047602 0.0002883290872 0.0002881802211 0.0002871226461 0.0002831125457 0.0002786821569 0.0002751087304
225,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.000426456274 0.0004019744811 0.0003471717646 0.0003465107293 0.0003296584764 0.0003279369557 0.0003118279856 0.0003096959845 0.0003068312362 0.0003033230605 0.0002971365466 0.000295815873 0.0002923507127 0.0002884051355 0.0002883821144 0.0002880525426 0.0002873139165 0.0002828881843 0.0002785693505 0.0002748194674
226,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004268902121 0.0004019901971 0.0003474590776 0.000346382265 0.0003292336187 0.0003276448697 0.0003118850291 0.0003096883884 0.0003070433158 0.0003033588582 0.0002969983325 0.0002955967793 0.0002921849373 0.0002887964947 0.0002884404967 0.0002883938141 0.0002876158396 0.0002831439197 0.0002786426921 0.0002747967083
227,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004264267918 0.0004015820159 0.000347306428 0.0003466375347 0.0003294408089 0.0003278132644 0.0003120584006 0.0003092894331 0.0003069276281 0.0003034470137 0.0002965687891 0.0002958677942 0.0002924394503 0.0002887209412 0.0002882296394 0.0002879581007 0.0002872087061 0.0002830222365 0.0002784962417 0.0002748762781
228,frag@130.03 frag@130.04 loss@163.11 loss@191.07 loss@200.11 frag@272.12 frag@224.04 loss@173.1 loss@98.05 loss@131.06 loss@211.11 frag@164.09 loss@95.05 loss@195.04 loss@118.01 frag@159.05 loss@206.15 frag@112.06 loss@134.03 loss@379.06,0.1581229419 0.09880191833 0.07342333347 0.03859850392 0.02185576223 0.01516198367 0.00883593969 0.008537817746 0.006473292597 0.00619039312 0.00572280027 0.005346816964 0.004365986213 0.003849927802 0.003830455476 0.003723208793 0.003513619304 0.003238732694 0.00274163764 0.002369277645
229,frag@95.09 frag@81.07 frag@109.1 frag@93.07 frag@107.09 frag@121.1 frag@123.12 frag@135.12 frag@67.05 frag@189.16 frag@147.12 frag@161.13 frag@133.1 frag@175.15 frag@149.13 frag@145.1 frag@203.18 frag@173.13 frag@157.1 frag@125.1,0.07643460482 0.06937105954 0.04660044983 0.04658320919 0.03740703687 0.02110301144 0.01936385594 0.01838947833 0.01384768821 0.01106010377 0.01066338457 0.01022554468 0.009312896989 0.007175331935 0.007125280332 0.004418119788 0.003416196443 0.003228923772 0.00322099356 0.003137697
230,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004267351178 0.0004022633657 0.0003472048556 0.0003463498433 0.000329570903 0.0003272335744 0.0003114552237 0.0003091433318 0.0003070097591 0.0003032282402 0.0002965142776 0.0002962516737 0.0002920971019 0.0002888350282 0.0002880763495 0.0002879793174 0.0002875322825 0.0002828430443 0.0002784902754 0.0002749251435
231,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@300.15 loss@348.13 frag@86.08 frag@198.09 frag@234.97 loss@166.06 frag@261.08,0.0004285811738 0.0004031568242 0.000347199064 0.0003460859298 0.0003289668239 0.0003267660504 0.0003118153254 0.0003097905428 0.0003069546947 0.0003029976506 0.0002966627071 0.0002960292622 0.0002917817037 0.000288843381 0.0002887329902 0.0002886470756 0.0002885882277 0.0002829181904 0.0002786538098 0.0002749917039
232,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 loss@374.13 frag@258.12 frag@198.09 frag@86.08 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004241110873 0.0003997022868 0.0003473013057 0.000347101537 0.0003313240304 0.0003281070676 0.0003160634369 0.0003090363753 0.0003048003127 0.0003033581597 0.0002975003445 0.0002956217795 0.0002952264913 0.0002886536531 0.0002880532411 0.000286944356 0.0002860301756 0.0002800751536 0.00027837581 0.0002738668118
233,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 loss@374.13 frag@258.12 frag@198.09 frag@86.08 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004242636496 0.000399570039 0.0003473713878 0.0003467671631 0.0003312939079 0.0003283158585 0.0003161512723 0.0003093164123 0.0003048325889 0.0003035162226 0.0002976076794 0.0002960645361 0.0002955680247 0.0002886348229 0.0002881929686 0.0002870880417 0.0002862100955 0.0002801457886 0.0002783472301 0.0002736595634
234,frag@42.03 frag@54.03 loss@100.03 frag@68.01 loss@87.03 loss@85.02 loss@114.04 loss@113.01 loss@73.02 loss@72.02 loss@86.01 loss@115.04 loss@99.03 frag@107.03 frag@90.03 frag@67.04 frag@62.99 frag@67.02 frag@57.04 loss@67.01,0.1519000679 0.06800690293 0.02752041444 0.02669460326 0.0262582358 0.02171122469 0.01959853433 0.0156011181 0.01366404723 0.0132252397 0.01236963272 0.01054000389 0.009573285468 0.009543536231 0.00810685847 0.007377845701 0.007334669121 0.007134723011 0.006045008544 0.006021981593
235,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004266902106 0.0004023958463 0.0003471077071 0.0003467845963 0.0003295709903 0.0003278991499 0.0003115551081 0.0003095715074 0.0003067465732 0.0003031408996 0.0002970374189 0.0002960373531 0.0002923805441 0.000288272131 0.0002881069377 0.0002879364765 0.0002873002959 0.0002825552947 0.000278395426 0.0002749167616
236,frag@115.03 frag@160.11 frag@190.05 loss@206.07 loss@202.07 frag@206.06 loss@183.05 frag@172.04 loss@229.09 loss@188.06 loss@201.08 frag@231.15 loss@214.07 frag@187.09 frag@321.1 frag@104.02 loss@213.05 loss@224.08 loss@194.08 loss@204.05,0.05905993655 0.05657738447 0.04864452407 0.04829223827 0.03729746118 0.03288762644 0.02183999307 0.01785233058 0.01344617829 0.01056129113 0.009194006212 0.007830417715 0.007713707164 0.007499615196 0.006181361619 0.005878441967 0.00505775027 0.004707768559 0.004314030986 0.004151771311
