topic_id,top_words,top_probabilities
268,frag@136.11 loss@223.1 loss@198.11 loss@229.06 loss@160.09 loss@249.1 frag@164.07 loss@248.13 loss@326.1 loss@285.15 loss@281.11 loss@220.16 loss@218.07 loss@254.15 loss@318.11 loss@351.13 loss@238.14 frag@138.05 loss@185.12 loss@227.15,0.1237041801 0.09689301997 0.08621525764 0.06662586331 0.04444948956 0.02842494845 0.01932001486 0.01491167769 0.01466533914 0.01232699119 0.01066571102 0.01014933921 0.01010731235 0.009295889176 0.008825486526 0.008346469142 0.006717803888 0.00622216193 0.006126093213 0.006025580689
269,loss@210.06 loss@224.05 loss@241.04 loss@260.06 loss@232.07 loss@275.08 loss@198.08 loss@254.08 loss@215.03 loss@199.05 loss@266.05 loss@242.99 loss@205.07 loss@200.01 frag@139.03 loss@232.0 frag@125.01 loss@222.08 loss@218.01 loss@296.11,0.1890607774 0.09646044672 0.03194568679 0.02814995311 0.02060071938 0.01516432688 0.01223585941 0.01157515962 0.0104875071 0.0101071028 0.01008760277 0.009695741348 0.009113962762 0.009044374339 0.007561825216 0.007134146523 0.007011703216 0.006635053549 0.006192416418 0.005830261391
270,frag@169.05 frag@215.12 loss@385.14 loss@277.17 loss@328.1 frag@295.09 loss@226.07 loss@343.1 loss@327.11 loss@344.2 loss@130.12 loss@101.99 frag@194.15 frag@319.15 loss@363.13 frag@237.99 frag@268.04 frag@294.16 loss@203.0 frag@375.1,0.04672292247 0.03106003813 0.02691421285 0.02072079666 0.01980005763 0.01283172145 0.01130140666 0.008593427017 0.007872006856 0.007859756239 0.006960941479 0.005977631081 0.005716932938 0.005403523333 0.005145762581 0.004820940085 0.004480395932 0.004462418146 0.004460707307 0.004281964619
271,frag@67.05 frag@43.02 frag@57.03 frag@97.06 frag@85.06 frag@95.09 loss@185.11 frag@81.07 frag@144.09 loss@184.13 loss@275.01 frag@71.05 loss@318.17 loss@349.09 loss@258.18 frag@83.05 loss@105.08 loss@279.16 loss@311.12 frag@173.54,0.4968737364 0.326692909 0.04196778685 0.02502624132 0.01378952246 0.01249693241 0.01043856144 0.008827508427 0.004557078239 0.004537472501 0.003227331908 0.002286873758 0.002021713182 0.001788743539 0.001251831301 0.0011526132 0.001141320565 0.001070354017 0.001043976983 0.00101304485
272,loss@276.13 loss@263.14 loss@191.0 loss@234.12 loss@350.12 loss@270.12 loss@281.09 loss@275.07 loss@251.08 loss@285.14 frag@274.18 loss@303.06 frag@186.13 frag@147.0 loss@195.14 frag@244.05 loss@289.08 loss@336.14 loss@175.02 frag@227.12,0.1684772372 0.05530257523 0.04775634035 0.03500963002 0.02913120948 0.02660960145 0.02183565125 0.02076448873 0.01703313179 0.0116953291 0.01078633219 0.01028623804 0.009375941008 0.008660410531 0.007959838957 0.007954450324 0.007348488085 0.00702308584 0.006912343204 0.006252504885
273,frag@271.12 frag@244.08 frag@229.07 frag@320.15 loss@318.16 loss@321.13 loss@171.12 frag@266.06 loss@175.02 frag@115.07 frag@178.11 frag@272.08 loss@317.06 frag@205.11 frag@153.11 frag@303.15 frag@289.1 loss@308.0 loss@366.17 loss@289.02,0.04839264601 0.02733332105 0.01908466406 0.01634929329 0.01287371013 0.01127847936 0.01060553361 0.009681621566 0.008230315521 0.007584204897 0.007166713476 0.007078579161 0.007021913305 0.005866703577 0.005814978387 0.005528102629 0.005261979066 0.004243914504 0.004117790144 0.004036604892
274,frag@139.09 loss@228.07 loss@255.01 loss@289.13 loss@267.08 loss@213.11 frag@201.14 loss@210.02 loss@184.1 loss@180.14 loss@224.06 frag@94.06 loss@250.15 loss@280.15 frag@83.07 loss@155.07 loss@248.06 loss@282.04 loss@194.11 loss@264.04,0.1527745873 0.1192765757 0.0543124415 0.02950996347 0.02350211889 0.011827101 0.01042643655 0.009444047697 0.009021220729 0.008869307116 0.00779628614 0.006960397121 0.006770702545 0.006405342836 0.005993386265 0.00575143937 0.005133606493 0.00456801476 0.004325354937 0.004304939415
275,loss@77.08 loss@278.11 loss@202.14 loss@331.09 loss@188.09 loss@47.0 loss@317.14 loss@325.12 frag@216.14 loss@173.02 loss@321.18 frag@198.08 loss@321.11 frag@161.11 loss@309.1 loss@306.14 frag@156.08 frag@378.19 loss@311.04 loss@270.1,0.1730837524 0.05655226484 0.04193523526 0.03588645533 0.01598434336 0.0139627615 0.01309316792 0.0130328713 0.01168917771 0.01126992516 0.01036617439 0.00939176511 0.009005352855 0.006759257056 0.005481078755 0.005458447617 0.00529013807 0.005178213585 0.004742227495 0.00471475441
276,frag@199.07 frag@204.15 frag@328.14 frag@227.08 loss@146.09 loss@117.03 frag@214.04 loss@143.12 frag@180.99 loss@53.05 frag@293.15 frag@271.11 frag@237.1 loss@265.12 frag@201.06 frag@375.11 frag@269.11 frag@288.13 loss@139.11 loss@95.06,0.2862454653 0.2299586236 0.04909862578 0.01159788389 0.006806811318 0.006123557221 0.005168718286 0.004312398378 0.00427999394 0.003506393172 0.003172451397 0.002778990893 0.002693274524 0.002223468386 0.002044687746 0.001858888543 0.001833667979 0.001812306815 0.001747015398 0.001524321735
277,frag@236.11 loss@257.01 loss@198.11 loss@273.12 frag@226.05 frag@151.12 loss@308.09 frag@183.05 frag@180.05 frag@243.05 loss@330.15 loss@203.17 loss@304.06 loss@219.04 loss@289.09 loss@239.17 loss@238.98 frag@135.03 loss@303.19 loss@305.06,0.07416609675 0.03900095075 0.03252212331 0.02797303349 0.0260241013 0.01515566651 0.008893249556 0.008509978652 0.0075255665 0.006973904092 0.006553695071 0.00624223426 0.006145223044 0.00596944429 0.005955768283 0.005925622303 0.005918551236 0.005725088995 0.005722326692 0.00560527714
278,loss@183.08 loss@259.09 loss@165.06 loss@249.01 loss@254.06 loss@213.99 loss@198.12 loss@207.11 frag@154.0 loss@185.07 loss@222.1 loss@184.98 loss@224.09 loss@193.08 loss@209.05 loss@234.11 frag@176.05 loss@253.11 loss@241.1 loss@168.09,0.1491983235 0.07015114278 0.05956955999 0.04575609416 0.02509434894 0.0245179031 0.02280445397 0.02251913585 0.02143765986 0.02026361786 0.01965358667 0.01841746457 0.01707454957 0.01357842516 0.01328705065 0.0114601627 0.01051268633 0.008815297857 0.008662728593 0.007659090683
279,loss@159.13 frag@142.12 frag@171.95 frag@218.15 loss@182.14 loss@288.08 loss@337.17 loss@187.16 frag@235.98 loss@144.04 loss@208.99 frag@233.15 loss@262.18 frag@169.1 loss@197.14 loss@201.0 loss@168.13 loss@342.06 loss@134.11 loss@280.05,0.4087157845 0.3381829262 0.01232361142 0.008189011365 0.006649421062 0.005451282021 0.003640754847 0.003364618169 0.003321280004 0.002951180562 0.002522276482 0.002502748044 0.002425225219 0.002321197884 0.002278355416 0.002111497335 0.001958540874 0.001870690146 0.001666076947 0.001651064144
280,loss@217.08 loss@255.08 loss@241.08 loss@266.08 loss@243.07 loss@227.08 loss@249.06 loss@222.14 loss@217.13 loss@272.1 loss@280.07 loss@221.07 loss@199.03 loss@237.1 loss@242.11 loss@244.07 loss@216.13 loss@291.16 loss@192.11 loss@279.09,0.1520918161 0.07532294095 0.0395533815 0.03347845748 0.02723046392 0.02458915673 0.02070063911 0.01872543618 0.01773646288 0.01208281051 0.009216318838 0.008798592724 0.008725818247 0.008530157618 0.008160480298 0.007748782169 0.007561345585 0.007418328431 0.007417974062 0.006377172191
281,frag@95.07 loss@239.07 loss@253.12 loss@234.12 frag@126.06 loss@255.1 frag@180.05 frag@85.09 loss@211.13 frag@182.98 loss@265.12 frag@228.11 loss@200.03 frag@171.02 loss@245.05 frag@58.03 loss@285.03 loss@216.01 loss@289.05 loss@224.09,0.08824082464 0.07728327066 0.06420703232 0.06007805094 0.03549950197 0.03447807953 0.02969125286 0.02587542124 0.02544672787 0.0251177121 0.01891153865 0.0120869223 0.01119304169 0.008612273261 0.008258806542 0.007700080052 0.007512109354 0.007433843799 0.006771748886 0.006374787539
282,loss@241.12 loss@208.1 loss@220.1 loss@265.08 loss@148.09 loss@220.05 loss@248.15 loss@170.02 loss@218.08 loss@208.13 loss@243.09 loss@230.12 loss@198.03 loss@217.1 frag@133.06 loss@205.11 loss@235.11 loss@298.11 frag@207.98 loss@251.09,0.07618425041 0.06594574451 0.04136010632 0.03696935624 0.02920896001 0.02343020774 0.02245606855 0.01737706549 0.01588016748 0.01522309426 0.01455750037 0.01420119591 0.01249808818 0.01005509775 0.009238179773 0.009184917435 0.008951338008 0.00839173235 0.007764399517 0.00743349269
283,frag@108.07 frag@82.04 frag@62.02 frag@196.06 frag@57.04 frag@255.03 loss@54.05 loss@253.01 loss@229.01 frag@229.09 frag@212.09 frag@97.08 loss@28.03 frag@167.03 frag@122.01 frag@73.04 frag@150.02 loss@282.0 loss@314.17 loss@150.05,0.187832877 0.1445070654 0.09444218129 0.04792550579 0.03279009461 0.02953120135 0.02730543725 0.02572075091 0.02304768749 0.01518411748 0.0137824975 0.007037444506 0.006402425468 0.005825090222 0.00576838199 0.005607979838 0.005077866372 0.004934805445 0.004682100378 0.004641195759
284,frag@57.07 frag@123.09 loss@172.12 loss@84.06 loss@102.07 loss@274.09 loss@274.1 loss@262.1 loss@186.01 frag@218.1 frag@224.08 loss@300.04 frag@41.04 loss@286.15 loss@281.03 loss@291.21 loss@331.19 loss@253.01 loss@313.06 loss@291.2,0.4448865056 0.1115463525 0.06150277704 0.04132638499 0.02610502206 0.02246585302 0.01926040836 0.01699444465 0.01524796709 0.01184557285 0.01035084762 0.008736910298 0.007481332868 0.00705126347 0.006920091808 0.005872305483 0.005776165985 0.005615788512 0.005592582282 0.005397849716
285,loss@171.08 loss@182.09 loss@248.11 loss@170.09 loss@95.99 loss@185.03 loss@176.11 frag@155.05 frag@145.06 loss@166.05 loss@132.09 frag@56.96 frag@171.08 frag@171.03 loss@159.02 loss@205.1 loss@198.02 frag@216.08 loss@236.11 loss@183.14,0.2787038386 0.2555535734 0.1833470464 0.1223323569 0.02936777286 0.007726342883 0.007033425849 0.00674106041 0.005134509411 0.003482209984 0.002942318097 0.002395039191 0.002198576694 0.001816639793 0.001748350449 0.001608825987 0.001430330798 0.001399308676 0.001362778828 0.001360964961
286,loss@179.03 frag@212.09 loss@78.99 frag@166.07 frag@170.96 frag@255.03 frag@286.09 frag@144.0 loss@79.99 frag@153.04 frag@210.04 frag@166.02 frag@166.97 loss@152.11 loss@167.12 loss@295.05 frag@192.07 loss@69.06 frag@205.07 loss@282.04,0.1811011583 0.1722808778 0.08874181658 0.04877573252 0.0320087485 0.02185521089 0.01158389263 0.008533724584 0.007518075872 0.00724502746 0.00623811502 0.005821959116 0.005275948904 0.005243399646 0.004901421722 0.004715696909 0.004042256158 0.00370080024 0.003645155346 0.003606173443
287,loss@250.09 loss@229.06 frag@246.07 loss@183.11 loss@367.18 loss@155.1 frag@138.05 loss@283.07 loss@348.08 loss@153.15 loss@278.14 loss@252.03 frag@136.11 frag@233.16 loss@234.15 loss@276.16 loss@194.09 loss@245.02 loss@169.13 loss@261.11,0.1925793886 0.1287060976 0.1007790193 0.0392450951 0.02181270905 0.01694964431 0.01678561606 0.01548667066 0.01119037811 0.01035041455 0.009046235122 0.008727934211 0.007253716234 0.006996217649 0.005307018291 0.005285153631 0.005256902426 0.005033096299 0.004903534427 0.004809778184
288,frag@105.04 frag@51.02 frag@77.04 loss@191.11 loss@166.03 loss@161.05 loss@185.04 loss@113.06 loss@235.04 loss@219.05 loss@180.05 frag@95.05 loss@201.05 loss@179.06 loss@208.07 frag@104.05 frag@132.06 loss@321.17 loss@90.04 frag@105.03,0.7461723089 0.1913232058 0.006636194885 0.005713952705 0.005171951838 0.002676885808 0.00213944097 0.001501866034 0.001421254943 0.001397281652 0.001356015797 0.001205345616 0.001148712821 0.001078887377 0.001023174264 0.000987342326 0.0009451919468 0.0009269951843 0.0007622040575 0.000735075213
289,loss@266.07 loss@178.04 loss@261.04 frag@85.04 loss@299.11 frag@201.04 loss@232.15 frag@181.12 loss@380.15 frag@130.08 frag@199.06 loss@198.09 loss@224.09 frag@169.03 loss@213.06 loss@177.03 loss@310.13 loss@205.15 loss@265.15 loss@341.08,0.2041707635 0.0503773503 0.03813995421 0.0322439 0.02844233811 0.02610222064 0.01654295065 0.01199139562 0.01176050398 0.0102317445 0.009187942371 0.00836778339 0.008145820349 0.00787002407 0.007023013663 0.006430361886 0.006282175891 0.00604530191 0.006028985139 0.005796265788
290,frag@132.04 frag@118.07 frag@104.03 loss@177.05 loss@120.02 loss@318.09 loss@264.11 loss@253.06 frag@132.08 loss@342.13 loss@156.0 frag@157.08 frag@118.06 frag@144.08 frag@162.05 frag@185.11 loss@141.0 loss@227.11 loss@293.02 frag@117.06,0.222619921 0.1584258229 0.05986091122 0.05168656632 0.02405882441 0.01731882617 0.01722764596 0.01363173965 0.01127813291 0.009515435435 0.009034223855 0.008582103066 0.008476693183 0.008277914487 0.00825624913 0.007878204808 0.007245025132 0.006455490366 0.00605442049 0.005815809127
291,frag@228.09 frag@252.12 loss@263.08 loss@62.07 loss@207.02 frag@206.03 frag@214.05 frag@168.03 frag@217.07 frag@152.09 loss@306.08 loss@209.15 loss@244.99 frag@324.15 frag@204.03 loss@303.17 frag@118.92 loss@242.03 loss@249.03 frag@60.08,0.08595989645 0.07776523381 0.0323365964 0.01072822977 0.008526455611 0.007880344987 0.007341003045 0.006584242918 0.006031413097 0.005738137756 0.005413979758 0.005155149382 0.004973954521 0.004968876485 0.004804211203 0.004622068256 0.004608050454 0.004535778426 0.004496954381 0.004401551094
292,frag@94.05 frag@180.01 frag@209.05 frag@165.04 frag@184.04 frag@180.11 loss@166.09 loss@188.99 frag@69.01 loss@224.98 loss@213.04 frag@138.04 frag@207.02 loss@153.05 frag@245.07 frag@214.08 frag@166.03 loss@209.03 loss@297.01 frag@267.11,0.1556175202 0.09859065711 0.08871842921 0.07132575661 0.06069957837 0.03829764575 0.0213003438 0.0179713089 0.01556781493 0.0135859251 0.01304472703 0.01131851692 0.010270942 0.007511759643 0.006345759146 0.006135581527 0.004608504009 0.004314578604 0.004084302578 0.003968299367
293,frag@161.03 loss@70.05 frag@248.07 frag@199.03 frag@178.07 loss@126.03 loss@140.12 frag@169.04 frag@272.12 frag@271.11 loss@256.08 loss@124.05 loss@323.16 frag@150.01 frag@343.13 frag@196.1 frag@278.09 frag@173.09 frag@307.06 loss@278.07,0.3402956128 0.2375687063 0.1586928517 0.1458924711 0.01122456789 0.00508152321 0.002720579039 0.002201759489 0.001986892428 0.001480779028 0.001453627832 0.001390170655 0.00129302626 0.001106649754 0.001074953936 0.0009582581697 0.0009438931011 0.0009323778213 0.000863346213 0.000862663961
294,frag@140.03 frag@154.04 frag@138.01 frag@192.08 frag@71.99 frag@194.04 frag@55.03 loss@82.04 loss@216.99 loss@107.02 loss@120.04 loss@106.05 loss@95.07 loss@100.02 loss@112.01 frag@233.05 frag@162.13 loss@189.97 loss@216.02 loss@150.05,0.1985399425 0.1117314473 0.06933257729 0.04734067619 0.04320220277 0.03898496553 0.03853794187 0.02731014229 0.02323369496 0.01752850041 0.01512332819 0.01398596447 0.01250162162 0.01161929034 0.01063339785 0.01024129335 0.009005120955 0.007377898321 0.006863296963 0.006619026419
295,frag@139.07 frag@189.11 loss@185.09 frag@114.07 frag@162.97 frag@66.05 loss@281.08 loss@244.11 loss@256.04 frag@220.06 frag@133.09 loss@243.11 loss@127.08 loss@296.15 loss@305.1 frag@121.09 frag@152.07 loss@294.01 loss@192.01 frag@164.11,0.1034808084 0.09540338069 0.05461611971 0.05236585811 0.04390964657 0.03377345577 0.03295135126 0.03100089915 0.02321176045 0.01245043054 0.01132119633 0.009512133896 0.009390202351 0.008704958484 0.008371652104 0.008309830911 0.007187760435 0.007086522412 0.007005712483 0.006627241615
296,loss@234.04 loss@274.13 loss@180.16 frag@131.08 loss@217.15 loss@156.01 loss@106.03 loss@267.14 loss@275.07 frag@180.11 loss@262.18 loss@180.0 loss@77.06 loss@314.12 frag@182.01 loss@263.14 frag@198.09 loss@165.02 loss@236.16 loss@241.16,0.04921520874 0.0442154184 0.03772946447 0.02954942361 0.02127857693 0.01632214896 0.01236078423 0.01209551468 0.01155831944 0.01113897935 0.01089116 0.01016846951 0.01007489674 0.01006559096 0.008881598711 0.008672456257 0.008499088697 0.008492664434 0.00847318396 0.007825017907
297,loss@185.02 loss@272.09 frag@166.05 loss@328.08 loss@163.09 frag@179.0 loss@218.08 loss@230.15 loss@298.03 loss@163.97 loss@285.06 loss@230.03 loss@282.04 loss@313.19 loss@221.02 loss@251.2 loss@235.16 frag@88.02 frag@166.09 frag@164.08,0.1726024598 0.06897875667 0.06188383698 0.02218842506 0.02024317719 0.01676864922 0.01430606097 0.0122740576 0.01121599507 0.01005694456 0.01000020094 0.009959798306 0.009777316824 0.008994402364 0.008756561205 0.007151055615 0.007088439539 0.007076294627 0.006907746661 0.006851794664
298,loss@185.08 loss@187.1 loss@241.12 loss@184.03 loss@227.11 loss@211.06 loss@199.03 loss@227.09 loss@287.1 loss@121.09 loss@204.1 loss@171.07 loss@218.14 loss@191.08 loss@243.07 loss@189.1 loss@352.11 loss@200.1 loss@177.12 loss@260.09,0.2767551243 0.09126258641 0.07428184152 0.03408955783 0.03407359868 0.0119827548 0.01067090314 0.00923383981 0.00874500908 0.00833625067 0.007394860499 0.007166517898 0.006293168291 0.00618205592 0.005887881387 0.005840055645 0.005771312863 0.005360097624 0.005261624698 0.00521392189
299,frag@180.01 frag@144.03 frag@184.04 loss@183.17 loss@183.14 loss@241.02 frag@278.14 loss@297.15 loss@271.02 frag@181.14 loss@297.08 frag@193.01 loss@136.0 frag@166.03 frag@305.11 loss@306.03 frag@186.98 frag@265.06 frag@240.09 loss@272.05,0.03712528944 0.0366367884 0.03357056156 0.01477731112 0.01374546625 0.01280572172 0.008031051606 0.007610153873 0.006904104259 0.006686380133 0.005980437621 0.005959218368 0.005796726327 0.005793571007 0.005391695537 0.00492861541 0.004670054652 0.004662760533 0.004565484822 0.004233132582
300,frag@129.07 frag@143.09 frag@141.07 frag@147.08 frag@128.06 frag@159.08 frag@117.07 frag@155.09 frag@171.08 frag@158.98 frag@142.08 frag@185.1 frag@119.09 loss@376.13 frag@175.11 frag@145.1 loss@147.1 loss@225.12 frag@149.1 loss@215.1,0.1346699595 0.06887234747 0.06382822245 0.06064802408 0.05577553809 0.0551196374 0.04283765331 0.03267182037 0.0301821921 0.02374847792 0.01726577245 0.01686140336 0.01665911637 0.01318281889 0.01238645148 0.01231695339 0.01227671653 0.01082987804 0.00964179635 0.009612130933
301,loss@244.07 loss@234.05 loss@298.08 loss@218.01 loss@265.07 loss@222.08 frag@269.04 loss@244.06 loss@249.06 loss@243.07 loss@277.05 loss@281.08 loss@227.08 loss@286.05 loss@226.05 loss@254.07 loss@226.08 loss@205.12 loss@198.03 loss@219.03,0.1084823087 0.09460876882 0.05372773856 0.05205176771 0.04888934642 0.04777003452 0.03529264778 0.02635649964 0.02283457108 0.01922898367 0.01693211123 0.01671310887 0.01623670012 0.009367821738 0.008437237702 0.00822682865 0.007404905278 0.006280243862 0.006277129985 0.006193175446
302,loss@271.04 loss@207.17 loss@267.08 frag@108.08 loss@235.07 loss@325.1 loss@302.11 loss@236.08 frag@166.09 frag@164.07 loss@259.03 loss@323.09 loss@189.11 loss@166.11 frag@191.1 loss@122.1 loss@259.06 frag@154.98 loss@271.17 frag@100.06,0.01856192946 0.01419100817 0.01268530264 0.01193753071 0.01059347019 0.01043185871 0.01010371465 0.009917479008 0.009826281108 0.00955732353 0.009078044444 0.008644415066 0.008474905044 0.007838872261 0.006231660489 0.00621313462 0.006199775264 0.006123725325 0.006052075885 0.005933851935
303,frag@221.11 frag@200.05 frag@200.12 frag@214.13 loss@255.17 frag@237.04 loss@107.07 frag@161.09 frag@159.06 frag@186.07 frag@208.1 frag@222.07 frag@263.12 loss@323.13 frag@231.1 frag@310.17 frag@223.09 frag@268.08 loss@125.09 frag@279.08,0.1253203601 0.1040613204 0.09482438862 0.0819644928 0.07006236166 0.05649229139 0.04535012692 0.01417657826 0.01070148125 0.01053742971 0.008411858231 0.008170356043 0.007624357939 0.007031810004 0.006266065873 0.006035161205 0.00601681741 0.004979684483 0.004942134488 0.004651218653
304,frag@96.02 loss@276.05 loss@256.14 frag@152.04 loss@267.19 loss@285.17 loss@347.15 frag@108.05 loss@288.1 frag@258.14 loss@325.04 loss@37.03 loss@264.03 loss@275.23 loss@264.07 loss@332.19 loss@258.2 loss@166.14 loss@279.04 loss@195.15,0.03347293288 0.020427512 0.01373212971 0.01354946196 0.0112865679 0.007988047786 0.006771310698 0.006229516584 0.00572479656 0.005632737186 0.005442462862 0.005003485829 0.004922494758 0.004641974345 0.004641124513 0.004518630914 0.003899878822 0.003881970886 0.003862012411 0.003836587304
305,frag@157.02 loss@151.04 frag@182.06 frag@228.07 loss@168.02 frag@141.06 frag@157.05 loss@84.04 frag@102.05 frag@180.06 loss@87.08 loss@167.03 frag@264.08 frag@176.06 frag@154.07 frag@108.02 frag@205.1 loss@70.02 frag@214.06 frag@231.04,0.1439757645 0.08093108237 0.0756386444 0.06799267232 0.05296880752 0.05132101476 0.04322680831 0.02457201295 0.02416565083 0.02021975257 0.02014610916 0.01719999686 0.01344329771 0.01037264243 0.009117346257 0.008805993944 0.008706256747 0.006449168082 0.006141978316 0.005226312671
306,loss@229.04 loss@191.04 loss@207.16 loss@191.08 loss@272.1 loss@203.1 loss@227.11 loss@200.13 loss@176.1 loss@183.07 loss@201.08 loss@183.06 loss@287.07 loss@200.01 loss@214.11 loss@196.1 loss@104.06 loss@247.07 loss@206.06 loss@248.12,0.1428699642 0.08083692938 0.04918181151 0.0411381498 0.01413059048 0.01411249023 0.0113571398 0.01096137241 0.01087651588 0.01056440547 0.01040979847 0.009330802597 0.008586614393 0.007002478 0.006882635411 0.006778638344 0.006146873347 0.005772328004 0.005682901014 0.005584315863
307,loss@242.1 frag@220.06 loss@96.01 loss@183.08 loss@249.08 loss@215.14 frag@134.06 loss@249.09 loss@269.07 loss@229.07 loss@143.04 loss@235.1 loss@252.06 loss@257.13 loss@221.1 loss@261.1 loss@277.12 loss@256.04 loss@242.09 frag@177.04,0.1067252457 0.05898910388 0.05117540434 0.04638496041 0.02279354632 0.01740103029 0.01696963981 0.01690736786 0.01683254167 0.01356821787 0.0130638415 0.0117634302 0.01070839632 0.009513597004 0.008940956555 0.008199629374 0.008001516573 0.007228505332 0.007105750032 0.006848917343
308,loss@222.09 loss@187.11 loss@208.13 loss@196.1 loss@214.09 loss@212.1 loss@241.12 loss@299.13 loss@215.05 loss@220.05 loss@328.15 loss@173.07 loss@205.07 loss@258.07 loss@226.04 frag@285.12 loss@219.04 loss@195.05 loss@258.11 loss@291.1,0.1624536216 0.08956324309 0.05789126828 0.04707042873 0.04447660595 0.03961565718 0.02714569494 0.01486314274 0.01013170369 0.009910944849 0.009263989516 0.007566125598 0.007485619746 0.007291359827 0.006975056138 0.006616016384 0.00626738416 0.005912465509 0.005891976412 0.005801376887
309,frag@164.05 frag@205.08 loss@166.04 frag@146.04 loss@224.99 loss@42.05 loss@68.06 loss@132.03 loss@128.06 frag@264.15 frag@271.13 frag@134.04 loss@159.08 loss@71.04 loss@47.05 frag@43.03 loss@118.01 frag@153.04 loss@83.09 frag@204.01,0.3621733487 0.3110598326 0.1414209604 0.09157735854 0.01368637104 0.007164265029 0.004115570802 0.003102879738 0.002812730148 0.001750480966 0.001701379777 0.001474255114 0.001384993899 0.001358108595 0.001223309315 0.001086016535 0.001042693155 0.0009361065459 0.0009347701562 0.0009057978168
310,frag@174.08 frag@254.1 frag@180.01 loss@233.04 frag@181.14 frag@170.0 frag@234.05 frag@240.09 loss@156.07 frag@146.05 frag@245.1 loss@191.99 loss@297.15 frag@224.09 frag@244.97 frag@193.01 loss@241.02 loss@118.05 frag@144.03 frag@226.09,0.1961800754 0.04476963356 0.04089549184 0.03456528112 0.0193552617 0.01896356419 0.0181969665 0.01665125974 0.01156188734 0.01083766297 0.009154765867 0.008291357197 0.008263026364 0.006241817493 0.005711073987 0.005482149776 0.005352337845 0.004318025894 0.003979314119 0.003814513329
311,frag@118.06 frag@117.06 frag@146.06 frag@178.09 frag@128.05 frag@131.07 frag@132.08 frag@130.06 frag@119.07 frag@118.07 frag@145.08 loss@90.04 frag@130.07 loss@195.02 frag@160.08 loss@74.0 frag@104.03 frag@173.07 loss@91.03 loss@317.09,0.4823259413 0.2422055751 0.08150389045 0.07237114757 0.03147341311 0.008722598664 0.008256500587 0.006100480445 0.005991987418 0.004634887911 0.004132746719 0.003519693855 0.00305865705 0.002991601126 0.002947063884 0.002484892495 0.002015519422 0.001743056113 0.001697781496 0.001309843501
312,loss@253.1 loss@241.1 loss@226.08 loss@185.07 loss@249.08 loss@261.1 loss@193.08 loss@224.09 loss@241.11 loss@213.07 loss@252.06 frag@133.09 loss@222.1 loss@186.03 loss@184.98 loss@229.07 loss@253.11 loss@185.05 frag@220.06 loss@162.06,0.07297644019 0.04782480747 0.03917334974 0.03618636727 0.02812784351 0.02403411269 0.02323028073 0.01872644573 0.01565493457 0.01449212339 0.01275531854 0.0125976773 0.0123595316 0.01215917896 0.01094505191 0.01072084345 0.008935246617 0.008734432049 0.008297495544 0.008090997115
313,frag@198.05 frag@200.07 loss@94.01 loss@112.07 frag@218.07 loss@162.02 loss@108.02 loss@123.01 loss@122.04 loss@112.11 frag@304.08 frag@218.14 frag@174.02 frag@224.09 frag@173.08 loss@85.1 loss@70.02 loss@116.03 frag@157.02 loss@118.07,0.2335452437 0.1791567355 0.1185352504 0.04028173164 0.02504293062 0.02131384052 0.01777651533 0.01618769392 0.01532130409 0.01187984273 0.01051164512 0.007957272232 0.007837148383 0.007436455693 0.007026481442 0.006931354292 0.00618369272 0.006000257563 0.005632577464 0.005596317817
314,loss@114.07 loss@77.05 loss@114.1 frag@223.06 loss@166.1 frag@223.05 frag@213.1 frag@317.21 frag@183.1 frag@246.1 frag@324.12 loss@318.15 frag@178.05 loss@218.13 loss@278.06 frag@189.05 frag@337.07 frag@252.1 frag@203.08 frag@213.08,0.3195382953 0.2706896663 0.1217417195 0.09925463051 0.03729350492 0.008068525232 0.00742744701 0.005830042064 0.004475072958 0.004213795997 0.003101717681 0.00288225431 0.002664274536 0.002422109246 0.002327862894 0.001980173634 0.00194614334 0.001847678097 0.001635472639 0.00151722692
315,loss@221.12 frag@122.1 loss@258.14 loss@208.12 loss@249.15 loss@233.14 loss@232.12 frag@108.08 loss@260.05 loss@221.15 loss@248.16 loss@263.16 loss@188.13 loss@246.07 frag@111.06 loss@207.13 loss@183.05 loss@330.17 loss@193.11 loss@340.11,0.3390388191 0.3386865556 0.191899389 0.01078156848 0.00701172743 0.006943844724 0.00575251691 0.004720645957 0.003711760044 0.002591307741 0.002510144841 0.002146127634 0.002102008089 0.001712741563 0.001708643395 0.001536967698 0.001536772703 0.001475208905 0.001370478189 0.001226540771
316,frag@109.04 frag@127.05 frag@97.04 loss@167.11 frag@165.07 loss@164.1 frag@149.08 frag@167.09 frag@152.08 frag@109.05 loss@181.09 loss@153.09 frag@111.06 loss@194.07 frag@152.06 loss@151.07 frag@123.05 loss@151.11 loss@125.06 frag@125.04,0.1961498708 0.03985915706 0.03438401595 0.03390897065 0.03223210946 0.02728757635 0.02407624386 0.0231414251 0.02170753479 0.02154924907 0.02124350332 0.02053461038 0.01760358922 0.01723124646 0.01699277572 0.01681121439 0.01572636329 0.01511877682 0.01509668864 0.01415736601
