topic_id,top_words,top_probabilities
259,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@197.0 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005110802012 0.0004251527134 0.0004123533727 0.0004098537902 0.0003955836582 0.0003646337136 0.0003575067676 0.0003443699388 0.0003398445551 0.0003342064447 0.0003300277749 0.0003296827199 0.0003280585515 0.0003244261898 0.0003204568056 0.0003149269032 0.0003138595494 0.0003041631135 0.0003004765022 0.0002985486353
260,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@181.11 frag@197.0 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005161167937 0.0004280610883 0.0004153465852 0.0004118350626 0.0003971047408 0.0003660260409 0.0003581587225 0.0003460813314 0.0003402550064 0.0003337926173 0.00033053261 0.0003301564429 0.0003293642076 0.0003266794374 0.0003218170023 0.0003153450962 0.0003152121208 0.0003059713345 0.0003019273572 0.000298592553
261,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005114923697 0.0004285826872 0.0004136405187 0.0004128317814 0.0003920338931 0.0003609197447 0.0003565331281 0.0003430641955 0.0003350629122 0.0003323266865 0.0003294613853 0.0003260720114 0.0003248839348 0.0003237115743 0.0003155789163 0.0003124066279 0.0003122251364 0.0003029449144 0.0002984522143 0.0002961551654
262,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@197.0 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005105832242 0.0004251487262 0.000413313508 0.0004107083369 0.0003964305215 0.0003646465193 0.0003574840375 0.0003448509087 0.0003404622548 0.0003342046111 0.0003302958212 0.0003291780304 0.0003281793906 0.0003245416738 0.0003208254057 0.0003150473058 0.0003139245964 0.0003047335777 0.0003002365993 0.00029836662
263,frag@129.07 frag@117.07 frag@128.06 loss@376.13 frag@147.08 loss@328.2 loss@118.08 frag@115.05 loss@256.16 loss@328.07 loss@178.04 loss@171.07 frag@143.09 loss@286.1 loss@219.16 frag@145.06 loss@243.1 loss@332.17 frag@131.09 loss@241.18,0.1622668356 0.133333683 0.05432558432 0.01511876564 0.007971331477 0.007521672174 0.006014119368 0.005533944815 0.005467832088 0.004643567838 0.004525396507 0.004166368861 0.003999045119 0.00396467885 0.003932692576 0.003878788324 0.003077975009 0.002748327563 0.002673760522 0.002500832547
264,frag@231.15 frag@261.08 loss@201.13 frag@240.1 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@241.99 frag@198.09 frag@295.13 frag@323.14 frag@258.12,0.0005113133811 0.0004300397122 0.0004144466948 0.0004133784678 0.0003918649454 0.0003617616894 0.0003557595774 0.0003416457912 0.0003356859379 0.0003326266014 0.0003306592989 0.0003261617967 0.0003244974941 0.0003235230106 0.0003159229236 0.0003129818651 0.0003114707652 0.0003034572874 0.000297341292 0.00029670191
265,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005122647271 0.0004285793402 0.0004134329211 0.000412918831 0.0003922556352 0.0003609630512 0.0003565324005 0.0003430070647 0.0003352393105 0.0003324789868 0.0003298954398 0.0003260149679 0.0003250630689 0.0003239627113 0.0003156349121 0.0003127233358 0.000312612101 0.0003031597589 0.0002983081504 0.0002962531871
266,frag@70.06 frag@98.08 loss@253.99 loss@282.15 loss@269.08 loss@233.15 loss@284.12 frag@44.05 frag@70.07 loss@205.12 loss@260.13 frag@115.09 frag@116.07 loss@187.08 loss@250.03 loss@366.16 loss@269.01 loss@231.14 loss@280.05 frag@113.11,0.3222872317 0.0136303585 0.01072573196 0.01040868182 0.008676325902 0.008164119907 0.007895899937 0.007730708458 0.007646503393 0.007373132743 0.006935436279 0.006389127113 0.00557179749 0.005528307054 0.005457101855 0.00499393791 0.004899981432 0.004634782206 0.0042028795 0.004180729855
267,frag@109.06 loss@238.14 frag@137.06 loss@285.11 loss@246.14 loss@196.09 loss@235.06 frag@119.05 loss@273.15 loss@272.15 loss@307.14 frag@91.06 loss@231.06 loss@279.09 loss@225.1 loss@223.1 loss@224.08 loss@295.03 loss@217.11 loss@262.08,0.3545147479 0.01746516488 0.01117957197 0.01101460028 0.008106702939 0.007657056674 0.007547243033 0.006740151905 0.006575237028 0.006211651489 0.005837702658 0.005754533689 0.005056660622 0.004759818781 0.004615464713 0.003955507651 0.003742245259 0.003624748206 0.003564708401 0.003564337734
268,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@197.0 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005109740887 0.0004243425501 0.0004124302941 0.0004093493917 0.0003957331064 0.0003647879639 0.0003579921904 0.0003449668002 0.0003400428104 0.00033439853 0.000329737697 0.0003293254413 0.0003281462705 0.0003246189444 0.0003211239818 0.0003147894458 0.0003142269852 0.0003039836593 0.0003005191975 0.000298996456
269,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@241.99 frag@198.09 frag@295.13 frag@323.14 frag@258.12,0.0005115020904 0.0004282177542 0.0004134016053 0.0004126226704 0.0003919465526 0.0003619100899 0.0003562179045 0.0003425243485 0.0003347995225 0.0003324717109 0.0003297395888 0.0003257563221 0.0003254360927 0.0003239723446 0.0003155026934 0.0003123890783 0.0003120518231 0.000303536508 0.0002978566627 0.0002964164305
270,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@197.0 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005113275838 0.0004248133919 0.0004128256987 0.0004100013175 0.0003965657379 0.0003645476827 0.0003580096818 0.0003449625801 0.0003402316943 0.0003341862175 0.0003302446275 0.00032934724 0.0003285634157 0.0003247573623 0.0003212256415 0.0003151546698 0.0003140019253 0.0003045746125 0.0003006361076 0.000299071864
271,frag@303.05 frag@271.06 loss@308.11 loss@162.05 frag@287.06 loss@454.17 loss@324.11 frag@285.08 frag@369.13 loss@294.09 loss@190.05 frag@305.1 frag@317.07 frag@299.14 frag@144.0 frag@301.07 loss@526.13 loss@656.2 loss@600.23 frag@273.08,0.09069565684 0.08242622763 0.0778073445 0.0701572597 0.06803377718 0.03802151978 0.03644041717 0.03268280253 0.03174436465 0.0234743394 0.01807353087 0.01635555178 0.01410539169 0.0100792218 0.009172480553 0.008137492463 0.00738260895 0.006594241597 0.006541864481 0.005904079881
272,loss@82.08 frag@217.09 loss@126.07 loss@100.09 loss@96.06 frag@325.11 frag@238.1 frag@228.12 frag@320.14 loss@242.96 frag@355.18 frag@339.09 loss@274.09 loss@164.16 frag@333.11 frag@308.12 loss@128.12 frag@201.95 frag@233.08 loss@175.97,0.06944558769 0.02978779748 0.02963706851 0.02954799868 0.02938207053 0.01214724407 0.01010187715 0.006471357774 0.00587912323 0.005812847055 0.005741518456 0.005354496185 0.004689086229 0.004567144439 0.004511877894 0.00429779198 0.004231148865 0.004205901641 0.003953926731 0.003869387088
273,frag@215.08 loss@100.1 loss@88.06 frag@219.06 loss@143.11 frag@200.93 frag@185.08 frag@249.1 loss@158.05 loss@71.04 frag@248.12 frag@305.13 frag@202.0 frag@319.17 loss@297.04 frag@323.06 loss@336.03 frag@243.07 frag@86.1 loss@57.06,0.07763812691 0.05480787158 0.02973235399 0.02906662226 0.01349328924 0.01215978153 0.01092318911 0.00906114839 0.008817474358 0.008732139133 0.007116777357 0.006834494416 0.006741886027 0.006055084057 0.005480881315 0.004991232883 0.004821251146 0.004796868656 0.0047793868 0.004730324261
274,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005115323002 0.0004284507013 0.0004135808558 0.0004126900167 0.0003920959134 0.0003608157858 0.0003564517829 0.000343173393 0.0003350550251 0.0003324745048 0.0003295597853 0.000326071342 0.0003248067515 0.0003236864577 0.0003155931772 0.000312588847 0.0003122713242 0.0003029886866 0.0002985512256 0.0002961053979
275,frag@186.09 loss@270.1 frag@205.1 loss@206.06 loss@189.01 loss@187.06 frag@243.16 loss@345.11 loss@142.01 loss@253.03 loss@259.12 frag@345.19 frag@220.1 loss@160.1 loss@130.15 loss@265.09 loss@171.14 loss@344.17 frag@133.08 loss@191.12,0.1939136088 0.0376269035 0.0225609839 0.01289778203 0.01266153809 0.009779982269 0.009403430857 0.006780225784 0.006349633913 0.006167740561 0.006073256489 0.005837256089 0.005417799577 0.004952955991 0.004590763245 0.004490611143 0.004311068915 0.003782279789 0.003620313713 0.00361995725
276,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005121238064 0.0004283888557 0.0004134772753 0.0004118283105 0.000391795591 0.0003609959094 0.0003560587356 0.000342682848 0.0003351796768 0.0003319100651 0.0003300095559 0.0003261606907 0.0003250380105 0.0003246965352 0.0003159683547 0.0003126052325 0.0003118228342 0.0003035292902 0.0002988144988 0.0002964739688
277,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@197.0 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005108949845 0.0004253377847 0.000413358357 0.0004109278671 0.0003966172517 0.0003649481223 0.0003576861636 0.0003449349897 0.0003401916474 0.0003345913428 0.0003304137499 0.0003295842325 0.0003282194666 0.0003249259025 0.0003210643772 0.0003152598219 0.0003139720939 0.0003045091289 0.0003003902093 0.0002985970641
278,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@197.0 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005104989978 0.0004261575814 0.0004134108603 0.0004105406406 0.0003961155016 0.0003646383411 0.0003573530412 0.000345009903 0.0003406576288 0.000334487966 0.0003314900678 0.0003299628443 0.0003280731326 0.0003241859085 0.000320666586 0.0003148892138 0.0003133330611 0.0003046865168 0.0003002482699 0.0002980317804
279,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005110290949 0.0004281239817 0.0004132183676 0.0004121994134 0.0003920263844 0.0003610621498 0.0003565834777 0.0003430717625 0.0003349858162 0.0003323293349 0.0003294918861 0.0003258651705 0.0003249029396 0.0003236830817 0.0003155651793 0.0003126129159 0.0003122356429 0.0003030302178 0.0002986392064 0.0002959653211
280,frag@72.08 loss@359.05 loss@300.16 loss@263.99 loss@329.16 loss@366.11 frag@72.09 loss@385.15 loss@337.11 frag@100.11 loss@346.16 frag@351.15 loss@206.13 loss@315.1 frag@113.11 loss@277.05 frag@116.11 loss@260.01 loss@217.99 loss@334.11,0.3214223087 0.02920683846 0.02445527352 0.02420943975 0.02240825072 0.02163022943 0.01929800585 0.01478984859 0.008432298899 0.008057565428 0.007928372361 0.007815963589 0.006157012191 0.005459738895 0.005408946425 0.004874077626 0.00440353388 0.004339385778 0.004127610475 0.003969365265
281,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005118099507 0.0004280675203 0.0004133027105 0.0004124864936 0.0003925731871 0.0003611658467 0.0003568546381 0.0003428608179 0.0003349085746 0.0003324884747 0.0003299457894 0.0003259292862 0.0003250136215 0.0003241189406 0.0003157213505 0.0003123629431 0.0003122210037 0.0003033757093 0.0002984477323 0.0002964132582
282,frag@101.02 frag@189.06 loss@222.07 frag@256.15 loss@222.06 loss@62.02 loss@208.04 frag@126.09 frag@113.02 loss@256.11 frag@259.03 loss@222.02 loss@336.1 frag@142.04 loss@145.95 frag@124.06 loss@225.14 loss@284.08 frag@138.01 frag@229.11,0.09994074702 0.04751814157 0.02840925939 0.01205298211 0.007717574015 0.007397877518 0.006815101951 0.005398259498 0.004967643879 0.004751133267 0.004695634358 0.004279989284 0.003583850805 0.003560512559 0.00352080469 0.003429185133 0.003267987166 0.003230288159 0.003208104521 0.003064573044
283,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005115349195 0.0004280834692 0.0004136420903 0.0004124452826 0.0003920792078 0.0003608679981 0.0003567812091 0.0003434189712 0.0003347734164 0.0003326211881 0.0003295696224 0.0003261012316 0.0003249743604 0.0003236473713 0.0003154776059 0.0003125854128 0.0003122277267 0.0003029744839 0.0002987368207 0.0002961932623
284,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.000512364204 0.0004279983987 0.0004137152864 0.0004125467094 0.000392129441 0.0003609881096 0.0003566756495 0.0003431682708 0.0003347289166 0.0003323149576 0.0003296768409 0.0003259371442 0.0003250211012 0.0003240178339 0.0003153643047 0.000312602584 0.0003124016221 0.0003032966342 0.0002986303007 0.0002963166044
285,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 loss@182.13 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005100280978 0.0004242157156 0.0004120797093 0.0004096990742 0.0003957558074 0.0003639786155 0.0003577604948 0.0003442812595 0.0003396336979 0.0003348444006 0.0003302974219 0.0003299127857 0.0003276879434 0.0003249552392 0.0003206578549 0.0003156879684 0.0003138341126 0.0003037696588 0.0003002914018 0.00029869235
286,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@241.99 frag@198.09 frag@295.13 frag@323.14 frag@258.12,0.0005108282203 0.0004292843805 0.0004133965413 0.0004126077401 0.0003909402003 0.0003605542006 0.0003569355176 0.0003431829973 0.0003350673942 0.000333007978 0.0003293477348 0.0003263973922 0.0003253084142 0.0003233409952 0.0003153207654 0.0003119098255 0.0003116000735 0.0003024917096 0.0002979873971 0.0002963882871
287,loss@220.08 frag@218.08 loss@222.09 loss@154.05 loss@141.06 loss@129.05 frag@110.02 loss@156.06 frag@203.11 frag@164.01 frag@273.13 frag@312.16 frag@311.12 loss@200.13 frag@235.09 frag@183.08 frag@125.04 frag@250.13 frag@290.15 frag@85.01,0.05602161214 0.05059441179 0.03936749697 0.01984105259 0.01110534649 0.00759179052 0.007531211711 0.006763404701 0.006536341738 0.00644999044 0.006353503093 0.006173614413 0.005688235629 0.005452073645 0.005284524523 0.005168219097 0.004657056648 0.004204018973 0.004007845651 0.004001704045
288,frag@136.06 loss@132.04 frag@126.07 loss@116.05 frag@137.05 frag@164.09 loss@212.01 frag@119.04 loss@194.0 frag@135.07 frag@291.1 loss@149.07 loss@175.05 loss@131.06 loss@424.02 loss@133.07 frag@150.08 loss@130.03 frag@112.05 loss@204.08,0.1244680211 0.1195803434 0.06900285929 0.06796213239 0.06325346231 0.03338297457 0.02513369359 0.01933057234 0.01777440496 0.01667981595 0.01556561887 0.01522629615 0.01335510146 0.01299099158 0.0125818057 0.01212496962 0.01054110751 0.009968929924 0.008524392731 0.007488686591
289,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@197.0 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005103742587 0.0004247093166 0.0004123747931 0.0004094713076 0.0003956844739 0.0003645391262 0.0003580340126 0.0003449599608 0.0003401522408 0.0003345216392 0.0003296740761 0.0003293146437 0.0003279162629 0.0003250142036 0.0003209101269 0.000314887322 0.0003139946493 0.0003040005104 0.0003003354068 0.0002988018969
290,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.000512245635 0.000428536674 0.0004141187528 0.0004131804453 0.0003920285671 0.000360573933 0.0003562709899 0.0003434368118 0.0003348857572 0.0003328158346 0.0003299033269 0.0003262615355 0.0003253064642 0.000323452201 0.0003151683777 0.0003130527039 0.0003121946647 0.0003029551299 0.000298265164 0.0002961446298
291,frag@231.15 frag@261.08 loss@201.13 frag@240.1 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 loss@182.13 frag@238.02 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005121176364 0.0004290495708 0.0004133186303 0.0004128536675 0.0003916029236 0.0003610327549 0.0003563849023 0.0003429212957 0.0003351238847 0.0003323949059 0.0003300225653 0.0003262255341 0.0003258537326 0.0003245845146 0.0003150142729 0.0003131529957 0.0003119354951 0.0003032814129 0.0002988229971 0.0002954813244
292,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@181.11 frag@197.0 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005130568752 0.0004262090661 0.0004136952921 0.0004104922409 0.0003971694969 0.0003645880788 0.0003579667537 0.0003451810917 0.0003421246074 0.0003336334485 0.0003314724308 0.00032971357 0.0003288895241 0.0003251554153 0.0003215117322 0.0003155840095 0.0003151629644 0.0003056752321 0.000300395739 0.0002983278828
293,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@197.0 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005091737257 0.0004254018422 0.0004127866414 0.0004101155209 0.0003950719256 0.0003646331897 0.0003573371505 0.0003449233191 0.0003396004613 0.0003345090954 0.0003304388665 0.0003295488132 0.0003272794711 0.0003241227823 0.0003203844535 0.0003142731148 0.0003132002021 0.000304105226 0.000300120766 0.0002983881859
294,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@197.0 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005103837466 0.0004243048606 0.0004122709215 0.0004097353667 0.0003955694265 0.0003641333024 0.0003574485017 0.0003445856273 0.0003396114917 0.0003338398237 0.0003294718917 0.0003293683694 0.00032750846 0.0003243726387 0.0003202914377 0.0003150370903 0.0003139920882 0.0003041151504 0.0003002319718 0.0002987835614
295,frag@180.08 frag@167.07 loss@145.11 loss@117.12 frag@182.1 frag@208.11 frag@238.09 frag@152.06 loss@124.06 loss@135.07 frag@198.04 loss@92.07 loss@118.11 loss@141.12 loss@130.12 frag@303.12 frag@165.07 loss@168.08 loss@122.0 frag@287.1,0.08693182468 0.05415657908 0.03709325939 0.01855025627 0.01620388776 0.01314762421 0.009306795895 0.007213629317 0.007002746686 0.00531424582 0.00521512609 0.004847044591 0.004289773759 0.004154749215 0.003870108165 0.003820135491 0.003668622347 0.003494036384 0.003339432878 0.00333898887
296,frag@105.04 loss@179.06 loss@204.09 frag@95.05 frag@77.04 frag@51.02 loss@240.1 frag@132.06 loss@161.05 frag@132.04 frag@104.05 frag@105.05 frag@105.03 loss@208.08 frag@125.06 frag@135.06 frag@256.96 frag@120.04 loss@299.08 frag@135.04,0.1765242368 0.06903591007 0.03910443559 0.02888180315 0.02779714018 0.01500249188 0.01262047235 0.009483606555 0.009325773455 0.007347261067 0.007324244827 0.007312020753 0.006117805839 0.004847407341 0.004717712291 0.004443101119 0.003864804516 0.003735288279 0.003351796651 0.003105813172
297,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@197.0 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005106698372 0.0004251052451 0.00041278344 0.0004106984998 0.0003960535978 0.0003638665366 0.0003576406452 0.0003439373977 0.0003394130908 0.0003334510257 0.0003290060558 0.000328687951 0.0003273015027 0.0003243086394 0.0003199551429 0.0003151877027 0.0003135564912 0.0003039054573 0.0003001261211 0.0002982923179
298,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@197.0 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.000509853533 0.0004243948788 0.0004125829728 0.0004098758509 0.0003957659646 0.0003643726232 0.000357465964 0.0003449268697 0.0003398887056 0.0003345518489 0.0003295763454 0.0003292842885 0.000327747257 0.0003248861467 0.0003206667025 0.0003150207631 0.000313895056 0.0003041572636 0.0003002304293 0.0002987482003
299,frag@121.03 loss@200.13 loss@220.17 loss@186.12 loss@297.15 loss@191.1 loss@220.16 loss@183.08 loss@322.17 loss@183.15 loss@214.1 loss@302.15 loss@225.13 frag@149.06 frag@121.06 loss@323.07 frag@279.09 loss@184.08 loss@212.19 loss@185.12,0.3723023236 0.02819345705 0.01225917041 0.01043730136 0.009370915592 0.009193702601 0.008125362918 0.007917180657 0.007047318853 0.006281494163 0.006256650202 0.006079040468 0.005697543267 0.005661404692 0.004440465476 0.004274671897 0.004239344969 0.004137065727 0.004020317458 0.003840289544
300,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005116600078 0.0004279472923 0.0004135266936 0.0004118506331 0.0003920005111 0.0003608993138 0.0003567391541 0.0003433627426 0.0003350128536 0.0003322611446 0.0003297405492 0.0003261731181 0.0003248710709 0.000324290304 0.0003159166372 0.000312722259 0.0003122091293 0.0003031411034 0.0002989725908 0.0002963886946
301,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005118787521 0.0004283775925 0.0004136281495 0.0004127506982 0.0003921385505 0.0003609162522 0.0003566571104 0.0003431234218 0.0003348476312 0.000332304131 0.0003294924099 0.0003260968952 0.000324776076 0.0003239160869 0.0003155172453 0.0003125084331 0.0003122607595 0.0003030335938 0.0002986141189 0.0002961151768
302,frag@98.1 loss@207.05 loss@192.12 loss@506.16 loss@342.08 loss@335.18 frag@96.08 loss@137.12 loss@204.02 loss@468.23 loss@233.06 loss@246.17 frag@98.11 loss@162.1 loss@266.06 loss@455.15 loss@224.19 frag@44.05 loss@245.09 loss@318.04,0.3486297131 0.01728283055 0.01683223434 0.01671013609 0.01492797211 0.0149029512 0.01399260014 0.01397494227 0.01373479608 0.0135958856 0.01352447458 0.01307441853 0.01295811869 0.009770006873 0.009283160791 0.008874558844 0.008757108822 0.008749863133 0.00754438201 0.007423399016
303,frag@147.09 loss@162.08 loss@256.08 loss@163.09 loss@313.11 frag@145.08 loss@183.04 loss@324.05 loss@120.07 frag@146.08 frag@121.08 loss@163.1 loss@206.15 frag@132.07 loss@219.12 loss@136.06 loss@189.09 loss@169.04 loss@203.11 loss@183.02,0.3118562102 0.02876223251 0.02528952062 0.01164760441 0.008974236436 0.007060864009 0.005856666248 0.005833591335 0.005381294992 0.005293966271 0.004083808511 0.003967622761 0.003892669221 0.003827241715 0.003748401999 0.00371926697 0.003482268658 0.003164023627 0.003159872722 0.002972115297
304,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005120696151 0.000427605235 0.0004131303576 0.0004116279306 0.0003919279261 0.0003604248923 0.0003564956714 0.0003436598345 0.0003350418701 0.0003317282535 0.000329437753 0.0003254384792 0.0003248506982 0.0003246282577 0.0003159607586 0.000312590797 0.0003123177157 0.0003029183717 0.0002996753901 0.000296246988
305,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@197.0 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.000509467267 0.0004254079831 0.0004122593673 0.0004098861828 0.000395574607 0.0003646471305 0.0003577444295 0.0003446078917 0.000340153696 0.0003344032157 0.0003305060382 0.0003297866206 0.0003274429764 0.0003241449012 0.0003207356494 0.0003137991007 0.0003135501465 0.0003046008642 0.0002998682612 0.0002986355685
